# Row = sample point, column = design vars
9.244051765545555077e-02 9.853004827225870788e-01 7.374998635999155394e-02 2.030117550665269943e-01 5.202257741370425181e-03 1.715435059998197259e-02 1.103888113861624387e-01 7.947308236179757568e-01 1.018339853622159397e-01 6.168701784259598281e-02 6.134064071169167617e-03 9.928359242282795982e-01 7.327610707903398080e-02 1.023675192716970300e-01 9.477128966590439019e-01 3.312659272277730660e-02 3.911028507653228903e-03 8.505141674267318042e-01 1.293040928331670170e-01 8.856386837485173968e-01 3.099024628762404518e-02 9.858409650002765423e-02 9.968615892959283853e-01 1.626696189290829375e-01 8.794611935155384475e-03 7.553131267967340412e-02 4.248692993997209288e-02 6.527110267734871352e-01 3.537504080341262180e-01 1.876384283809742759e-02
7.771744424148667729e-01 9.918656347721584998e-01 6.180610429693660091e-02 2.622928619147847917e-01 4.614226349541131200e-04 3.086790685351276792e-02 9.810817239252178634e-02 6.992086286739914724e-01 1.301409693567942283e-01 7.766999313991626575e-02 2.694603508948749393e-02 9.084788039292250872e-01 8.980206417557705378e-02 1.041337497809231988e-01 9.409413493079440416e-01 1.108611764334956618e-01 2.103506739747015158e-02 8.561723582037128466e-01 5.262350870024645050e-02 9.987545679726952397e-01 3.363428797885989821e-03 1.497648621211331299e-01 9.246817859191369671e-01 8.630798503613704153e-02 1.065920824688924851e-02 4.661139578722880983e-02 1.926889397169149337e-03 7.151441716170113816e-01 3.213452612285022658e-01 3.365425203579233346e-03
8.674978501462851099e-01 9.903822325547798622e-01 6.199600585107954004e-02 8.909365012879909285e-02 4.990162942769207910e-02 9.232645770137288405e-03 4.375681355224079194e-01 6.303824036260846642e-01 3.925859748087866252e-02 1.931310639980953620e-02 2.331208928319503104e-02 9.773717164679247560e-01 7.335761843690494222e-02 3.428833502206709433e-02 9.270201181461815709e-01 7.798933543940990420e-03 1.860622840154735336e-02 8.596075685668970179e-01 1.881041002788364641e-02 7.147839464785965546e-01 1.428931590105447791e-02 9.657760819123110962e-02 9.958785714742885986e-01 3.580372742290149901e-02 1.298920121229944422e-02 6.982809082937889433e-02 7.119976890177892419e-03 9.073174554208266462e-01 3.135828498081619231e-01 1.869685484608381298e-02
8.927353404610058885e-01 9.381878382346928724e-01 6.269969910908609889e-02 1.998397012838911135e-01 1.524122949986730369e-01 3.723234988094901998e-02 4.708903872152484654e-02 7.687805859012298848e-01 1.561128019660776300e-02 4.356728599934318880e-02 3.539013426186046751e-02 9.991348502660878372e-01 1.182324037779420578e-01 4.644840708507058658e-02 9.304101108958059418e-01 8.113551577361771683e-02 1.921299974910975830e-02 9.320278312866016046e-01 4.534421607475221105e-02 9.508747127285442913e-01 2.930039474371581507e-02 1.042449283484428169e-01 7.124382990878113109e-01 5.229298245079022633e-02 1.364538090383655110e-02 4.683763295012571826e-02 1.623606865289750276e-02 9.550238577774172732e-01 1.821516697408449015e-01 3.508463714353536253e-03
9.767791864437727067e-01 9.900411435036594598e-01 6.199976685189428904e-02 8.909365012879909285e-02 2.885482709526032002e-02 4.225912129408976314e-02 4.471674609888715013e-01 7.753319833940491845e-01 4.293142011887875198e-02 2.105223143903875785e-02 2.193235725413253401e-02 9.870531239819175795e-01 8.157628148960074932e-02 9.325619728447968881e-02 9.303807625894242594e-01 7.798933543940990420e-03 1.952874723112142663e-02 9.481844459060096986e-01 8.437664990661677966e-02 6.938000957347825182e-01 3.415661716281879340e-02 9.657760819123110962e-02 9.970259590481852507e-01 3.447564893859673962e-02 1.298920121229944422e-02 6.988628581310073196e-02 7.119976890177892419e-03 8.756605329625635203e-01 3.216092860589411240e-01 1.870043775819166254e-02
5.521645291946137846e-01 9.046220173283582300e-01 6.175539231174141663e-02 2.533486710878854464e-01 7.663947127351827815e-03 4.515978446774172872e-02 3.920438095393435907e-02 6.989970127411921919e-01 2.928418594570460914e-02 6.404593825382173811e-02 1.110519128539691480e-01 9.133697073883176865e-01 8.961763937150005188e-02 1.437113746720492524e-01 9.037000560691194062e-01 7.303223500877910335e-02 1.787971891392336338e-02 9.350928361817755219e-01 1.589116514637634037e-02 9.612933140372109664e-01 6.820053833629378948e-02 1.633372291270241417e-01 9.029945344647091199e-01 7.961738915954250095e-02 1.852999518468554513e-02 5.554026579315914786e-02 1.715127815705316111e-03 9.072910749671831976e-01 3.261308510287925788e-01 1.746690284317516939e-01
5.271261165066369880e-01 9.391430929033259822e-01 6.190069738995308823e-02 2.501949058540067772e-01 1.116452822875062117e-01 4.226910849605115122e-02 5.959104029332543129e-02 6.627699121428558549e-01 1.242578203469726639e-01 1.573919763864770338e-01 2.326666647519483322e-02 9.981593569913966846e-01 9.004835307357078600e-02 1.052063623268137821e-01 9.476468966904352254e-01 1.173135978995790141e-01 1.960553097719678131e-02 9.477375234698875994e-01 5.201260099961881045e-02 7.147816506500926925e-01 3.161984169102492748e-02 1.495086629322577298e-01 9.172777167236425555e-01 3.374505436356439042e-02 4.333977609389659535e-02 7.511650948693868179e-02 1.672226445033521761e-02 9.222811321580597355e-01 3.134765816524369697e-01 1.906334907999722786e-02
9.611952107291861225e-01 9.385700910339614955e-01 6.190568472670967409e-02 8.909365012879909285e-02 1.434896722929768220e-02 6.170440615036164311e-02 2.384838069633030133e-02 6.399850209868345186e-01 4.392059228201987409e-02 7.136560184878305846e-02 8.857455885672577134e-05 9.815778809767099489e-01 8.753602501013255099e-02 5.823405324040558523e-03 8.468789147984395749e-01 7.798933543940990420e-03 1.860622840154735336e-02 9.176751799132241150e-01 5.267244471677696993e-02 7.140311248085384754e-01 6.486698142270461848e-03 9.657760819123110962e-02 9.959713755061839757e-01 3.346074107052610103e-02 1.345511131499061222e-02 6.895621983337613115e-02 5.485803096615689267e-02 9.068545796387610380e-01 3.135828498081619231e-01 1.870043775819166254e-02
8.053995669429109272e-02 9.410601649237612110e-01 6.199600585107954004e-02 4.330082308043131656e-01 1.143116057848166112e-01 4.219170299618295317e-02 7.394003919658043156e-01 7.644718555878649013e-01 3.514334054396776874e-02 4.233201246504252058e-02 6.074454056742422357e-03 9.251326211327124405e-01 1.190387208717706008e-01 3.473251286580025798e-02 9.309697842514299548e-01 1.533795965197416178e-01 4.575851819395530123e-02 7.936336472377821805e-01 5.143622013264149279e-02 3.933254020060283351e-01 2.957410526595140310e-02 1.015070986853540413e-01 9.915905997974019392e-01 4.054382205824784424e-02 9.777211053050873651e-03 8.333284596196044447e-02 7.807591504879855815e-03 9.324119278992242243e-01 2.677519695218972817e-01 3.433854979858293535e-03
5.253874783731258269e-01 9.375572161717228292e-01 6.244629765201493987e-02 3.824622732333672337e-01 2.278766012491119652e-01 1.185130512566577587e-02 5.252795004455901307e-01 7.620445008231262474e-01 1.212041062111871570e-01 1.243411806797242863e-01 1.155611930444325197e-02 9.080405711025819615e-01 1.292939208347155811e-01 4.874031956984611891e-02 9.411002514764268412e-01 2.875894720549522221e-01 6.252388694446475714e-02 9.334005594544461104e-01 1.250311919998389754e-01 9.872757244052388081e-01 3.198650105522587994e-02 1.957313815079287089e-01 4.941366061318474001e-01 8.675962292786885965e-02 1.033650257931269592e-02 4.438259319518650381e-02 5.072586623581808174e-03 6.530204129463837992e-01 3.538392855931278835e-01 2.864781919769158677e-03
3.544153942901261400e-01 9.994801249836018364e-01 6.274354754822342173e-02 8.215311012765597054e-02 3.569887861036123017e-02 2.944999451796025125e-02 4.325017758266967438e-01 8.059503347613774515e-01 6.288415462857977964e-03 6.811328611893845142e-02 2.156433153695600652e-03 9.229084436276139281e-01 7.279578428744705454e-02 3.741154562136222300e-02 9.476833699340271311e-01 1.042286360517596933e-02 1.786727320692880344e-02 8.520250489463354615e-01 4.971078782511986066e-02 8.666316200477982568e-01 6.486698142270461848e-03 9.606877521954471089e-02 8.955061403346414872e-01 3.674461239777705723e-02 9.670439876697828341e-03 6.982809082937889433e-02 7.056688249282802930e-03 9.073174554208266462e-01 3.575431167138071187e-01 4.105591396708646416e-03
9.874129351201098581e-01 9.418111730973202089e-01 6.202314227791917017e-02 8.743106109402121184e-02 3.774716678150585869e-02 3.738635566269401383e-02 2.638470032689343991e-02 7.740733749663536445e-01 5.578343697062823625e-03 2.105223143903875785e-02 2.562824409116444199e-02 9.994364419637842278e-01 7.332462668547595763e-02 3.439728798559359146e-02 9.303621037296431195e-01 8.026749943279370969e-02 1.783238890573646609e-02 9.316813916081440050e-01 4.524929895089732645e-02 6.973384007435643461e-01 6.486698142270461848e-03 1.044307977206954535e-01 8.769005003828999056e-01 5.249330994915670651e-02 3.044899391195188439e-03 4.634098544822339016e-02 2.243810130653567728e-02 9.547572743939650719e-01 3.115436013394863313e-01 4.143932017180212458e-03
9.611952107291861225e-01 9.904601439638955895e-01 6.177825265000043420e-02 8.909365012879909285e-02 3.696690631425814805e-02 4.225912129408976314e-02 2.384838069633030133e-02 6.399850209868345186e-01 4.302413559943387561e-02 4.557143604065380660e-02 1.433897316300405955e-03 9.994364419637842278e-01 7.737343091993963140e-02 3.420132157051938154e-02 9.312267265279449147e-01 6.315967343154850477e-03 1.860622840154735336e-02 9.306185176406364112e-01 5.267244471677696993e-02 7.140311248085384754e-01 6.486698142270461848e-03 9.657760819123110962e-02 9.959713755061839757e-01 3.447564893859673962e-02 1.349186240896840458e-02 6.982809082937889433e-02 5.490139719783772992e-02 9.073174554208266462e-01 3.135828498081619231e-01 1.870043775819166254e-02
5.253874783731258269e-01 9.375572161717228292e-01 6.244629765201493987e-02 2.590227552282308165e-01 2.278766012491119652e-01 1.185130512566577587e-02 5.252795004455901307e-01 7.620445008231262474e-01 1.212041062111871570e-01 1.243411806797242863e-01 1.155611930444325197e-02 9.080405711025819615e-01 1.292939208347155811e-01 4.874031956984611891e-02 9.411002514764268412e-01 2.875894720549522221e-01 6.252388694446475714e-02 9.334005594544461104e-01 1.250311919998389754e-01 9.872757244052388081e-01 3.198650105522587994e-02 1.957313815079287089e-01 4.242252651360265414e-01 8.675962292786885965e-02 1.033650257931269592e-02 4.438259319518650381e-02 5.072586623581808174e-03 6.953443415027453778e-01 3.538392855931278835e-01 2.864781919769158677e-03
8.043166182642238482e-01 9.029498308347588820e-01 7.571113576427931924e-02 2.533144098008514034e-01 2.333819009382278598e-01 3.484086846200682569e-02 8.594441671934899274e-02 5.942056575304732746e-01 1.243679830203545389e-01 7.509619169068514066e-02 2.526703492530119055e-04 9.879645983356486472e-01 8.961763937150005188e-02 9.355335339674239470e-02 9.776404398946985097e-01 7.260417474029651208e-02 1.827766343101090707e-02 8.642629223003642780e-01 4.451798494628425029e-01 9.857754917840950704e-01 3.188945076180702692e-02 1.660663344652403284e-01 7.485051932391703078e-01 1.901692060069000156e-01 1.245984283856967773e-03 7.260888579063295989e-02 2.194742014768325672e-02 7.216845585514302108e-01 3.557341203361648607e-01 1.906083279561551075e-02
8.933793699098040442e-01 9.897502781520022275e-01 7.585899531649208105e-02 1.805772185707851252e-01 1.513490726165471756e-01 3.099210739783934618e-02 5.286899885777135433e-02 6.339987926633573467e-01 4.346687081719637080e-02 6.463591289491626979e-02 8.153761403304256999e-04 9.997345955897775083e-01 6.749088861208693557e-02 3.409938408197156490e-02 9.314231375739213670e-01 8.232001684300006839e-02 2.077692912407181486e-02 9.483928060518785896e-01 5.266666646315885242e-02 8.856786720589908679e-01 2.888686848635599672e-02 1.985573076513254820e-01 7.376499757494955345e-01 2.757874561005106695e-02 1.302257393885269954e-02 7.258411433245542943e-02 2.148475008947856729e-03 9.579907148003177220e-01 3.104293977383419945e-01 3.307256968395802521e-03
9.536249715694027351e-01 9.385700910339614955e-01 6.188821281064504215e-02 8.909365012879909285e-02 4.578806844405264309e-02 6.170440615036164311e-02 2.384838069633030133e-02 8.109509491096130729e-01 4.392059228201987409e-02 7.136560184878305846e-02 4.964364492184415809e-05 9.783476552709817753e-01 8.858296469488428915e-02 5.823405324040558523e-03 8.426953787274760188e-01 7.544019934389280257e-03 1.860622840154735336e-02 8.842207903457164342e-01 5.267244471677696993e-02 9.811815848391226558e-01 6.858008209522703513e-03 9.599046689412087108e-02 9.065073018586560227e-01 3.346074107052610103e-02 9.151361521377623584e-03 6.895621983337613115e-02 7.193963245003978657e-02 9.068545796387610380e-01 3.135828498081619231e-01 1.870043775819166254e-02
8.373282039841186686e-01 9.221933385713823039e-01 1.355805314490739766e-01 6.858720962287018219e-02 4.350491424237939997e-02 4.281342735466887872e-02 7.902529188668870608e-03 7.939490380076358322e-01 5.955798236484441399e-03 1.927641908353196556e-02 1.225905335451188578e-02 9.970724273193606324e-01 7.926410777627700133e-02 3.410008352215922189e-02 9.444607680507275393e-01 1.225414252661699288e-01 1.659232521460550502e-02 8.419456491804762077e-01 5.974317036810822962e-02 8.940433135899358286e-01 1.652960418353444372e-01 1.933884110029805148e-01 9.168331756269209043e-01 7.924445758006433416e-02 1.354207934951221284e-02 2.063137612729790127e-01 8.213588577523354625e-03 9.651743869435215339e-01 3.184975198651896489e-01 3.433854979858293535e-03
9.974399798934674433e-01 9.994754718714762287e-01 6.274176220208504962e-02 1.329027465352497495e-01 3.810179142627943133e-02 4.227495062378609780e-02 1.022704262529400832e-01 6.630076220922213048e-01 2.308053229141626694e-03 2.097927029153873885e-02 2.748649601983033791e-02 9.994364419637842278e-01 7.282901887582041156e-02 3.598610395837176928e-02 9.476833699340271311e-01 4.768753940338888060e-03 2.089389125735163430e-02 8.864862945216011036e-01 5.189779796606588946e-02 8.201574457590898870e-01 6.486698142270461848e-03 1.508083258210142774e-01 9.971186666133571297e-01 3.526579584294969177e-02 1.274289858850676319e-02 4.536923565607360598e-02 3.811402339575862414e-04 9.233602154888970182e-01 1.822849272028387868e-01 3.377946126554953743e-03
9.330436150145915430e-01 9.813323886303231269e-01 6.177825265000043420e-02 8.806386594190060424e-02 3.813358281924974363e-02 7.874052584867442806e-02 2.384838069633030133e-02 6.399850209868345186e-01 4.167621384308640986e-02 4.654139538519870556e-02 4.340881853676231694e-04 9.994364419637842278e-01 7.737343091993963140e-02 3.493861545712923650e-02 9.479660952406603336e-01 4.771308390033567222e-03 2.628481778195256024e-02 8.372585984466929254e-01 8.788786625395156316e-02 7.141930032036315490e-01 5.853342342914850255e-03 1.698255812784030261e-01 9.959705973055911210e-01 3.267043081151751321e-02 1.346438333994969330e-02 6.944440206260146797e-02 4.945123606285732609e-03 9.230924102779949347e-01 1.715626318921846805e-01 1.870043775819166254e-02
9.767791864437727067e-01 9.850417976349001847e-01 6.199976685189428904e-02 8.909365012879909285e-02 2.885482709526032002e-02 4.225912129408976314e-02 4.471674609888715013e-01 7.753319833940491845e-01 4.293142011887875198e-02 2.105223143903875785e-02 2.193235725413253401e-02 9.870531239819175795e-01 8.157628148960074932e-02 9.325619728447968881e-02 9.303807625894242594e-01 7.798933543940990420e-03 1.952874723112142663e-02 9.481844459060096986e-01 8.437664990661677966e-02 6.938000957347825182e-01 3.415661716281879340e-02 9.657760819123110962e-02 9.970259590481852507e-01 3.447564893859673962e-02 1.298920121229944422e-02 6.988628581310073196e-02 7.119976890177892419e-03 8.756605329625635203e-01 3.216092860589411240e-01 1.870043775819166254e-02
9.957123615486100920e-01 9.946681141064372955e-01 6.291847626317367825e-02 8.637152117439342303e-02 3.873404758384530605e-02 4.189042254091242257e-02 1.121143590228123044e-01 7.755718822127030121e-01 1.313749262768680870e-01 1.359857711883974765e-02 2.748649601983033791e-02 9.999853797715557713e-01 7.282877603887605300e-02 3.598610395837176928e-02 9.476833699340271311e-01 3.230419114388924980e-03 2.091805449549632642e-02 9.573765511907681436e-01 5.212552657959971386e-02 7.196084382088565601e-01 6.486698142270461848e-03 1.502851207529736499e-01 8.772994897371521050e-01 8.445795074854071938e-02 1.333896962851774566e-02 4.497508757133193702e-02 1.171291689845404410e-03 9.090673565447205950e-01 1.807144174049607199e-01 4.159261009776506028e-03
1.686871260337896028e-01 9.381878382346928724e-01 6.269969910908609889e-02 7.876770071858252287e-02 1.583936495708875847e-01 3.723234988094901998e-02 4.239579963066841817e-02 7.687805859012298848e-01 1.561128019660776300e-02 6.871368407489278352e-02 3.539013426186046751e-02 9.220118072182199587e-01 1.183539537455254170e-01 4.644840708507058658e-02 9.304101108958059418e-01 8.111594061928920074e-02 1.921299974910975830e-02 9.347619540848587372e-01 4.960271985881212903e-02 8.823427682470921241e-01 5.282887511354751944e-03 1.042449283484428169e-01 8.918374877881163343e-01 5.229298245079022633e-02 1.364538090383655110e-02 4.683763295012571826e-02 2.021747191586511366e-03 9.550238577774172732e-01 3.642438043683922100e-01 1.741760410277045507e-02
7.529478079498402865e-02 9.918656347721584998e-01 1.377189641717442292e-01 2.548970096840382227e-01 4.614226349541131200e-04 4.245593670781648565e-02 8.053191412589302822e-02 7.008955905028986244e-01 6.600910089012312909e-03 6.411981977488620532e-02 2.479934830306452977e-03 9.785423245763703592e-01 1.215503407619187015e-01 1.420791329485740773e-01 9.234817299083663000e-01 7.206585686076526220e-02 1.920891595242158606e-02 8.748260492299376745e-01 8.956588274268630079e-02 9.812771952553260846e-01 1.600781209804123528e-01 3.927975741988621317e-01 9.168656281014924136e-01 7.915371716961973336e-02 1.062576191061356465e-02 6.963546423470941271e-02 1.086151792476194866e-02 7.151441716170113816e-01 3.526231643253461834e-01 3.427771355390119706e-03
2.974708196805908034e-01 9.069198250256461646e-01 1.362940550858076638e-01 2.599221490385352773e-01 1.923450997045163605e-02 4.281342735466887872e-02 1.690249474974678257e-02 7.939490380076358322e-01 3.039624572319055140e-02 6.971699268761967494e-02 4.591363533994695031e-03 9.074539962905576740e-01 9.081452351400751133e-02 3.590332309900494401e-02 9.405850945237973493e-01 1.239567686564752302e-01 5.622918009112938542e-02 9.498680791785493183e-01 6.014415748396163136e-02 9.676259372202327125e-01 3.418465561850299317e-02 1.933480318653567898e-01 9.168331756269209043e-01 7.926346651925438025e-02 1.852925560000126884e-02 1.535665076519773797e-02 7.100254323690031663e-03 8.319193442276990869e-01 3.161667272226075243e-01 4.101408195815614555e-03
8.405544924016101760e-01 9.390893868590671767e-01 6.274176220208504962e-02 8.602114429357661518e-02 4.984565516128981744e-02 3.692551829865840102e-02 1.034465549469081036e-01 6.635132355027080209e-01 1.889549854654857391e-02 1.898872986001866672e-02 2.748649601983033791e-02 9.994359093338562872e-01 7.282877603887605300e-02 4.630669770572930222e-02 9.476833699340271311e-01 5.838092060389151600e-03 1.915870380927674199e-02 9.345040594559628211e-01 5.189310482482836773e-02 8.934201531027612386e-01 9.527035449229891151e-02 1.505429748689298408e-01 9.981727390999779459e-01 5.180069329264663791e-02 1.096025496740161975e-01 4.715897911117987451e-02 3.811402339575862414e-04 9.564888919914650289e-01 3.133516706474349656e-01 3.376528270744128674e-03
9.957123615486100920e-01 9.946681141064372955e-01 6.712474557282550880e-02 9.077350777835922757e-02 3.873404758384530605e-02 4.189042254091242257e-02 1.630155550012133553e-02 7.755718822127030121e-01 1.325849726525622774e-01 6.912406669262406711e-02 2.748649601983033791e-02 9.999853797715557713e-01 9.079740553682795479e-02 3.598610395837176928e-02 9.476833699340271311e-01 4.258426313733382207e-03 2.008987292553648593e-02 9.574189412245489583e-01 5.212552657959971386e-02 9.706678366539277514e-01 7.269712935243385563e-03 1.922587197191391872e-01 8.774738591090699424e-01 8.445795074854071938e-02 1.844211833728356953e-02 1.558283761618778178e-02 6.979750879886395358e-03 9.090673565447205950e-01 1.807144174049607199e-01 7.732528969725330215e-02
8.925637823548573380e-01 9.397384497768732636e-01 6.270155957595134610e-02 1.998397012838911135e-01 3.607472397573342759e-02 4.187017370177167908e-02 3.270173338958037856e-02 7.687805859012298848e-01 3.049282616649040545e-02 6.384351041062519272e-02 1.159853023503558955e-01 9.991348502660878372e-01 1.182324037779420578e-01 4.654065869226083757e-02 9.288129913218943212e-01 7.237639328281703088e-02 1.921299974910975830e-02 9.319539751475464096e-01 4.507666854621453917e-02 9.508747127285442913e-01 2.930039474371581507e-02 1.042449283484428169e-01 8.874372783927522157e-01 3.615509965070207860e-02 1.856231586474694703e-02 4.686724620068877245e-02 1.589768981898984079e-03 9.084171131122138476e-01 3.263547227682439544e-01 4.111057984773366578e-03
