#Generation 1: X
3.600195326331810941e-01 1.445421593300451335e-01 5.371268363216085556e-02 5.869065655086609379e-01 7.152073661167189789e-01 7.613975049901634817e-02 8.608132269435380124e-01 4.497339165010128537e-01 3.291642252420809989e-01 2.686318732413838228e-01 9.418800446822526151e-01 6.804707972466372823e-01 1.880918689588021997e-01 7.799940670283294075e-01 6.254280708518802356e-01 7.499533425530825470e-01 6.639474921866801438e-01 6.803337911753425393e-01 9.163102268617374646e-01 1.689997739382772535e-01 6.725562193524744492e-01 3.996777616649113685e-01 2.923323691180250705e-01 4.347725115026977727e-02 7.850370380532074865e-02 6.304550689284286191e-01 9.362729784625624108e-01 8.328259934284847343e-01 1.534704084751797870e-01 1.552627911715018516e-01
4.443581354958686842e-03 7.610745883934130207e-01 9.509982057039100267e-01 4.439523518713048289e-01 2.744566536368486798e-01 8.970814989876205181e-02 3.649106464219111223e-01 8.888325077798768792e-01 8.034806256464829266e-01 9.577924129393871056e-01 3.306802274360040039e-01 1.789919905099834549e-02 7.806912707992447187e-01 9.924369521239221337e-01 5.478766929687174381e-01 7.012739134320705725e-02 3.779019009961423481e-01 3.157118770703963295e-01 7.196945198272498567e-01 6.075403718759653238e-01 8.914421307032007746e-01 5.026994599257147422e-01 7.199172271901261855e-01 8.994503326858764858e-01 2.280211379501833890e-01 2.935579959415601237e-01 4.599183991591979659e-01 5.722201498090254690e-01 9.720156989464030506e-01 4.688105016214808574e-01
1.505894584790014590e-01 2.320513318612413556e-01 7.997418537541812755e-01 7.542538070703375119e-02 1.012845588290829102e-01 4.531334693440314254e-01 2.425648750738922110e-02 6.580656449212828329e-01 3.386793769959248745e-01 8.797138439342235827e-01 4.807455212457497629e-01 4.631476745692644226e-01 8.399014463975201794e-02 6.275209097619083298e-01 4.927271286983108123e-01 9.745100566255482377e-01 8.595379565969938351e-01 5.929308047048478247e-01 4.335381410404059443e-01 9.536368642094522619e-01 2.679340572682458732e-01 3.444312998420441252e-01 2.206544995323057867e-01 1.333993796876843385e-01 8.924769208587067792e-01 1.302353786724137485e-01 1.087412155685792275e-01 1.038555700896504064e-01 7.744061512948402504e-01 3.139611953419525481e-01
1.067493271937395780e-02 6.382419292675908240e-01 1.417173005999481372e-01 6.880843399841269914e-01 7.859666127409201675e-01 6.921881925179792505e-01 4.008265396331132241e-02 3.641328225812761471e-02 7.255961560517356634e-01 3.019936675150906580e-01 4.785120378395583685e-01 1.877424199144677175e-01 7.107963402017881960e-02 8.799258705690484739e-01 5.815893364342692440e-01 3.371470991320367760e-01 7.677401713786123905e-01 1.818816967149636601e-02 2.595756656608991797e-01 2.134325331849676877e-01 1.424199770534634868e-01 4.774161676405205279e-01 9.118396287663790289e-01 6.732746004343778123e-01 4.781437669752782171e-01 1.831427150074633747e-01 2.176198227284168174e-01 8.584728706962547751e-01 5.780127881770785736e-01 3.755399673411535799e-01
7.854291608335988162e-01 5.262470632750778643e-01 9.972980496536146822e-01 1.322557382064611098e-01 1.153852155345418684e-01 7.282926352996144104e-01 7.783124854106679980e-01 7.118679403528627159e-01 6.791815407770568358e-01 7.698233618515645249e-01 1.110657595853248858e-01 2.677663607809495638e-01 8.378314313511596723e-01 7.425685652438793749e-01 4.171151846690617782e-01 1.212042900923100686e-01 4.704259118434912512e-01 6.575813503360982137e-01 1.081625821190049519e-01 8.699194512747091546e-01 6.357050794270271421e-01 8.786480962247025794e-02 1.894377861954405773e-01 9.929120100503527890e-01 2.890036647262025915e-01 8.118520608049564213e-01 7.192659525820681576e-01 9.349506632670689932e-01 8.874892704240022745e-01 2.021673003120565970e-01
7.467982946084004148e-01 9.974807374812698635e-01 4.098239751374464501e-01 8.259431619841380856e-01 6.853272031614404680e-01 6.378960227949932449e-01 5.230988165203325213e-01 2.924479646862995219e-01 3.961812864103314014e-01 2.527457699426055027e-01 1.301982977677826614e-01 9.257823229413592037e-01 8.699003620994112396e-01 1.671657488151223059e-01 2.946285244661030478e-01 9.153848439854188612e-01 4.432995642311416962e-01 6.126208100179315608e-01 5.178912066480753085e-01 1.714952714209872220e-01 9.576904668643291263e-01 2.040582123494839029e-01 7.972044718528215057e-01 3.780198199635236705e-02 9.709125800906948101e-01 2.421770204753422584e-01 8.851508937159353607e-01 4.904874727649197741e-01 9.862236918563782595e-01 4.018996927805831842e-01
3.256015531627896586e-01 7.847662059470362772e-01 6.199224942327488108e-01 7.492821662935210680e-01 5.514862598862081411e-01 9.663098081576666498e-01 5.039492310145362586e-01 2.672716473659803027e-01 9.179410220537401743e-01 6.616395939601406317e-02 7.223990215597164699e-01 5.055188438406744700e-01 9.433410195475019910e-02 7.336416383861164014e-01 6.895724581428143152e-01 2.080446410986219186e-01 2.594656178609597852e-01 2.428681156039797506e-01 7.247894846525879675e-01 3.099787961550275472e-01 7.511260593572274269e-01 9.348047835010201423e-01 3.612027635914554224e-01 8.474818919839350873e-01 3.735097151045669306e-01 6.215407505562192680e-01 4.646389018734289333e-01 6.470958683879061979e-02 9.243070657562185710e-01 9.933190470386621396e-01
6.061583552506611960e-01 5.604916508367981942e-01 6.596836151832738970e-01 4.767223535364300546e-01 8.677311190680926378e-01 1.027270757912094878e-01 8.102238469241765939e-01 3.754764045800459971e-01 5.400688794185756203e-01 5.840107194033423710e-01 2.945239756793781583e-01 8.949181719639649479e-01 9.687981791842535939e-01 1.159796302564332637e-01 9.619487678863045677e-01 4.865234070406341815e-01 7.772434910976336875e-01 4.738908738715427726e-01 8.128390756128160977e-01 1.456647921084196773e-01 8.596807112482103275e-01 4.011179294128343065e-01 9.613673536821071286e-01 9.512353913230756630e-01 9.139938762695394292e-01 9.648862122632015370e-02 2.078514503346337861e-01 5.977116762632544988e-01 8.341596996910903838e-01 2.876961230180400397e-01
7.191165923894632384e-01 6.864406416729076366e-01 3.126754249318019485e-01 7.385200881268957351e-01 4.392919584466201677e-01 4.696105175000968301e-02 3.705863472615125165e-01 5.097511482212530032e-01 8.685046402654259534e-01 5.396647424067038123e-01 6.635911319043131806e-01 1.335649918095302979e-01 7.331328912224777117e-01 9.680943282772968006e-01 4.381131488872458957e-01 2.791581334961232806e-03 1.243699124408758488e-01 3.702619197138588003e-01 8.962263446030935277e-02 5.957665453532420274e-01 8.292637318033528882e-01 9.085794665899019629e-01 5.328756624164331379e-01 3.018316957529696420e-01 9.323177205976872495e-01 5.684597366772485838e-01 2.261112660937839303e-01 1.950297495214791121e-01 1.314453166252121941e-01 9.034434199363068352e-01
9.380411150986617264e-01 9.873736367431830141e-01 7.635304481117644038e-01 1.952326731354026568e-01 4.134611967698924306e-02 8.135381204795884003e-01 7.493734567199051844e-01 7.845237375291411741e-01 8.598030611207136964e-01 4.782671978542464286e-01 6.861976756677689027e-01 7.582830139321556917e-01 2.357465436375111648e-02 9.579688604003936403e-01 6.174871422508890761e-01 4.064025337941155613e-01 1.808969623490009893e-01 6.417744987428409820e-01 1.323603424720762034e-01 1.042705135248802040e-01 5.302218412378782997e-01 9.264285429125994620e-01 4.638097438701566100e-02 1.777719609285804137e-01 5.503960765471910266e-01 7.043097356788882712e-02 6.230228592225475204e-01 9.155162638038234491e-01 7.583742475989400100e-01 6.825994613967881763e-01
2.571790214089539339e-02 8.380225039848948621e-01 7.506970718447818491e-01 4.137897162042062371e-01 2.018717634976019693e-01 9.583979535979091358e-01 7.642569822247279321e-01 8.413919478665724538e-01 9.346225202101408058e-01 3.576284914011206711e-02 4.289665462598981072e-01 3.977423727551782084e-01 8.816104324941684833e-01 9.218528245475907101e-02 5.927737150853775588e-02 2.497187891513515112e-01 1.327577573836658531e-01 9.197996811706455889e-01 5.310595849394368351e-01 9.711631199148440530e-01 9.265026977206961001e-02 8.094470798974033876e-01 7.550729634430917159e-01 8.191527986666632399e-01 4.375729444700957732e-02 9.543321637372157440e-01 6.764856652387125635e-01 7.725527498622422051e-01 9.000462117193817890e-02 6.964775996024265003e-01
8.504495326299624791e-01 7.376359766414379848e-01 5.522247928521509808e-01 3.718492975340372819e-01 9.364048725322534628e-01 6.710440308294970402e-01 3.539713419200438138e-01 7.965727719669069007e-01 2.418889196373107953e-01 3.225807148855491246e-01 5.854639645187643682e-01 7.614988025094526769e-01 6.787045269348833676e-01 6.778099307951095387e-01 3.463129968715804030e-01 5.086085966600996100e-01 8.376532907136765571e-01 6.076236973630324556e-01 9.541076464092600462e-01 6.921997370776545866e-01 8.873163896534461692e-01 1.606324341956440194e-01 6.740332701864129028e-01 7.092383225837113336e-01 7.363479764339082578e-01 2.043877838874918751e-01 7.878639365998081345e-01 4.895243468229583672e-01 7.988095848612918326e-01 4.504140765169191152e-01
5.702280228045768506e-01 9.654639736783288129e-01 5.429887743699997049e-01 4.383068222455670515e-01 3.274349813671880716e-01 7.042473016790742335e-01 2.986551638431708122e-01 6.900202965628416951e-01 4.179225825509427228e-01 6.025174143422383777e-01 4.638496792558626236e-01 5.917470933816018075e-01 9.026470093672270822e-01 3.089692562277319698e-01 6.734658900498512457e-01 7.540212629119779075e-01 8.039688655468667511e-01 8.644741338458417079e-01 2.427832733116932484e-01 6.242977118445741658e-01 7.019750813931989741e-01 4.330396878698439256e-01 9.826520775647530348e-01 2.486157307308674569e-01 6.706741937593045932e-01 2.739802449890793579e-01 5.874962987468222986e-01 3.274785889814005313e-02 4.331184707187480387e-01 7.041950048243181826e-01
6.846863138128554960e-01 1.243547302620281181e-01 5.667687176923775771e-01 8.166710552705848114e-01 8.742056882868350920e-01 5.544075443458401642e-01 9.609188558543232395e-01 8.351593124063718676e-01 5.227202919831894778e-01 9.177950246512841526e-01 6.023092027772802143e-02 7.810236195869451059e-01 1.706228243186090898e-01 8.239919471147198748e-02 6.641281669716433411e-01 6.221713904545996821e-01 6.350657784860647137e-01 9.881851722964093421e-01 6.885533787897655245e-01 2.381671623000861659e-01 4.561402859809450816e-01 4.213223334787314922e-01 3.769854572079388011e-01 1.506134872655118806e-01 6.286090328974643926e-01 4.013283414120705772e-01 9.959132945192671338e-01 8.489573809879318311e-01 5.166780773188809350e-01 3.474307350747162793e-01
6.990547218140130692e-02 6.301420458910332589e-02 2.668655963852297197e-01 3.252397551471225556e-01 4.012536656466124674e-01 1.283955023988574140e-01 5.350545590134407892e-01 1.537921422021897855e-01 9.917395637632090422e-01 9.364717544629964641e-01 5.697593844422031983e-01 7.192508133975374918e-01 7.098520264218852738e-01 6.652924379878625283e-01 2.746908867909609864e-01 8.631032819201236439e-01 9.630896088043157111e-01 1.400670174293577042e-01 7.039570193822661803e-01 4.086859312942034972e-01 1.350616017779342204e-01 6.582346594343954083e-01 4.412329325677732950e-01 3.577201756656562832e-03 6.087693431238104802e-01 2.123843136822764488e-01 3.567413320772047126e-03 6.531902358973364908e-01 2.953287346705620320e-01 8.125112733268753662e-02
8.618731221508876272e-01 8.641583673129668575e-02 5.329536846818322404e-01 9.101746622972161083e-01 1.899987021792324355e-03 3.711063788072185843e-01 2.336006418450612410e-01 5.179240153539684810e-01 5.769658448329716416e-01 3.980209839517296344e-01 4.566733753027050202e-01 7.019422583363856827e-01 9.191526781316196049e-01 6.083383675628522003e-01 5.346347991146164214e-01 8.995276358606065781e-01 3.433114346854606036e-01 1.059904519759936464e-01 3.094238367571248705e-01 3.334579104745782341e-01 1.851853553162202126e-01 9.199818034274325207e-01 3.167808976074860672e-01 9.840100012626490367e-01 4.556383140484432381e-01 6.572955283999962761e-01 6.073105027612679674e-01 9.256400199705612231e-01 7.475177491965812049e-01 5.094087249554050123e-01
4.462791947421161365e-01 8.722957019934155509e-01 3.064422358142965819e-01 3.039506595889496232e-01 5.627914442911304826e-01 3.888726199034839848e-01 4.569457025921165871e-01 7.357805276813192963e-01 4.070734819151549111e-01 7.797809257168968333e-01 7.112235003493797558e-01 3.323952561507403924e-01 3.575711065143461487e-01 4.937911492280162573e-01 5.259193187407836811e-01 9.926711010201096919e-01 7.615034341926668615e-02 1.641532986779841163e-01 3.598319130247550762e-02 2.094590641901395434e-01 4.655595158978411696e-01 9.595028390411411978e-01 5.869416548670226552e-01 7.880624499707047370e-01 5.825101126785817707e-01 4.976203412078741145e-02 8.462291406979746133e-01 8.915027835615058072e-01 3.522864798904718486e-01 8.502394131700673485e-01
8.211231387868399567e-01 4.989609790075961171e-01 1.177039402676753194e-01 5.116270390348358621e-01 7.326264520078072939e-01 3.508704218868476943e-01 4.742681278167556469e-01 4.744610656756304001e-01 7.598607869663983605e-01 2.112226482344176370e-01 1.913825412386928049e-01 1.910404162927600291e-01 8.758234093199398496e-01 5.124779991460718387e-01 6.166826480114052933e-03 1.653883497062867691e-01 3.548219840705525985e-01 3.856495505059251427e-01 5.832184652283673998e-01 4.385102425984224728e-01 4.154053659178928437e-01 2.910540364306814509e-01 5.486126520683118346e-02 9.045823460576322139e-01 8.083026243827885482e-01 4.345248467516850677e-01 5.509495005796352096e-01 2.207620010799801399e-02 6.390033840154807354e-01 7.743809412525181068e-01
8.945883814598714068e-01 5.149074812998029049e-01 2.593338740700428802e-01 6.250820341214732290e-01 1.229077725033966700e-01 7.485124025379237267e-01 9.006669610366980772e-01 6.485642836190764760e-01 5.949908488712821880e-02 1.985949436217555042e-01 3.928620477330781458e-01 9.846724129917163726e-01 6.191883499808450431e-01 8.624681090105490444e-01 7.193179349358348462e-01 2.805312275989454984e-01 2.667240949813145523e-01 5.504934123915816713e-01 4.528531318546992201e-01 9.494646078994134486e-01 9.877392000707188036e-01 5.652643701406198096e-01 3.722823066782918189e-02 1.882635224537434482e-01 3.189239114881597947e-01 3.760557030024023195e-01 2.912656844121437327e-01 4.576260917195098532e-01 8.207489287579172732e-01 7.639947725926837796e-01
2.411103003724368032e-01 4.683493691039936763e-02 3.890728102266102773e-02 4.698184041866856897e-01 4.188035090821606854e-01 8.783391747708720887e-01 4.063113895687938126e-01 9.281621073523830256e-01 7.832905958413866054e-02 8.165086363487142895e-01 8.383918789857780496e-01 4.326398706433171593e-01 4.009670963966894264e-01 8.104730301551618110e-01 8.396943538867941426e-01 3.271983026459824445e-02 5.927100155058964148e-01 4.178058265531624516e-01 4.237302440865866604e-01 2.909346708883652211e-01 2.400542251592326370e-01 3.088149627294031196e-01 2.332705834791670707e-01 9.729300734488890434e-01 1.937195327425941249e-01 9.714495877031452675e-01 1.923524465673183692e-01 1.496395447548832247e-01 8.644287849049355765e-01 8.429370348255056378e-01
5.156930990358518097e-01 7.972427155220386252e-01 1.769740399030692024e-01 2.613469502169475378e-01 6.909237009512991801e-01 6.795019171077090747e-02 9.476639928057150053e-01 3.801968567048744641e-01 6.373860625248430889e-01 5.964551931611320468e-01 4.454869235787067283e-01 5.303998295368028693e-01 2.826998294184369098e-01 9.849567057399358783e-01 7.813971709315714609e-01 2.149854192597797087e-01 8.655740873237059985e-01 4.089518850020467666e-01 5.539461808477824656e-01 9.820511005783666425e-01 6.093169135839798800e-01 2.457888104256832074e-01 5.635322087805373359e-01 2.540684004776495031e-01 2.913993112554637555e-01 4.884967317467838743e-01 7.767760808936914341e-01 7.806111252473273421e-01 4.826315472421831010e-01 2.674268027896523625e-01
3.454806532204879321e-01 2.299917585136905251e-01 7.582092433597553693e-02 7.974843430850441228e-01 4.601687343081348747e-01 2.483528168564558616e-02 9.790507413329961883e-01 3.510857282787792077e-01 3.802773263671554993e-02 7.590327974433241920e-01 3.592000829370334825e-01 6.898918074705795433e-02 2.387600393836873669e-01 6.476151590219808574e-01 7.081053145293423334e-01 4.682873650220297779e-01 6.501151116941735753e-01 2.649566647253847607e-01 9.730786519586648309e-01 3.975665294332875743e-01 8.119226585716972089e-01 1.152035562228141512e-02 2.459219996006205833e-01 3.644097665486967785e-01 6.943205829138695551e-01 7.930847121995796556e-01 5.347996452125874933e-02 1.625753959046774277e-01 5.473429530240755403e-01 1.742912234644340974e-01
3.122672169962050770e-01 3.787829277296972386e-01 8.913031792110505114e-01 3.926257719914871824e-01 6.149893653256757187e-01 8.301644605025794155e-01 9.241981865674547825e-01 2.277065856144217526e-01 2.210110923599756805e-01 8.269333369573801384e-01 4.927875442018379015e-01 9.035650756588595733e-01 8.560332744706309338e-01 9.320266525363877230e-01 3.873878616193250912e-01 9.439532934547041343e-01 8.942894334153227154e-02 1.528294509751529640e-01 9.619392301997008454e-01 3.701562866444177979e-01 1.264247260770245407e-01 8.732824901589226751e-01 4.001440132828096297e-01 2.989226779010221713e-01 8.377102341524615969e-01 1.707010074592038573e-01 9.225563380619982157e-01 7.545756812409928349e-01 8.132434647402279060e-01 3.823047877701667985e-01
4.855006239780713662e-01 7.220406986530808480e-01 1.271116796157154179e-02 5.454365331425136548e-02 4.461479725838577992e-01 9.034203618370435507e-01 1.525115544364895603e-01 8.292456275428041756e-01 3.097826785529971261e-01 5.559607877985446311e-01 3.672465915566990730e-02 9.913101408997403441e-01 5.888928816022893642e-01 1.933956406624624258e-01 1.404876018639579227e-01 2.667267121302075439e-01 5.300357480924866582e-01 6.637967260960658811e-02 6.225061954886532689e-01 3.197567990561041018e-01 6.453220351524123766e-01 8.415071470774851958e-01 8.737598982381791224e-01 4.103115500348823996e-01 5.032245722731566451e-01 5.292402037243291169e-01 6.609045613514885620e-01 7.214433841905137923e-01 3.831859264881101734e-01 4.915009532521805169e-02
7.603409262250885314e-01 6.013763786856706206e-01 3.956045023543046102e-01 2.060367004975317273e-01 7.918478560192447890e-01 2.385047156977735117e-01 2.859326947104391947e-01 9.203166064922684020e-02 6.911747833196407731e-01 4.881609423543749049e-01 7.002792637843155976e-01 7.537037676827190724e-02 1.658217296865661106e-01 4.551195932830439106e-01 6.043334457791267322e-01 1.504796715425787967e-01 3.320196077001105750e-01 7.064272265831816888e-01 8.261303073684963527e-01 5.893191974217264900e-02 5.063686000071132565e-01 2.522653889156782347e-01 5.559029869424141346e-01 2.349105493240937759e-01 8.223609259605568766e-01 8.357457097541193258e-01 7.625277112344173158e-01 1.789839904343522026e-01 6.547650035416553438e-01 4.754878278458989360e-01
6.768116253096958523e-01 8.156565957655739219e-01 8.597748518953460817e-01 5.702277112494829048e-01 2.467789838254104140e-01 4.063995433107910338e-01 3.329385820394713258e-02 9.374663805406151518e-01 2.171123860384641113e-01 2.454418015981805687e-02 1.758092290057528817e-01 1.170846459892977143e-01 3.331719096245756018e-01 3.986694756498686543e-01 2.835170043103492632e-01 5.787225971890993526e-01 6.966618581240251462e-01 6.273438515723471776e-01 5.950869463592651787e-01 8.785396999552265163e-01 3.773248758725397112e-01 3.140303995027865502e-01 6.616470782416712382e-01 9.370594653387098738e-01 6.420804329409210975e-01 9.978994763470763196e-01 5.637196480399671028e-01 3.018595667643621527e-01 3.698139040324061599e-01 3.541849948132141934e-01
1.184317574558071406e-01 9.033498712768668337e-01 9.719384600092350057e-01 7.052313322635943571e-01 5.030065220560685502e-01 4.394913193542893670e-01 8.264414131983295331e-01 4.953726569561730519e-01 9.800240482761068961e-01 3.602546967673713740e-01 1.208002699789612749e-02 9.784563690480020393e-01 2.948802763760401957e-01 9.121138292437984685e-01 9.142500553027390620e-01 1.977107952348777509e-01 6.054451994422235250e-01 5.689802202068142689e-01 6.002648787783251283e-01 5.296083881893041134e-01 2.726751479786546084e-01 9.955710969514574016e-01 1.608544017748136934e-01 3.833057908983962259e-01 7.844370793844177570e-01 3.003914801006134505e-01 9.715920309191606874e-01 5.304952255636252723e-01 7.370494896915386063e-01 7.142503566477074184e-01
4.347648211283131059e-01 6.760724047209764054e-01 6.648998740120106721e-01 6.522499357046913637e-01 4.531690725960954569e-01 5.115013565470367674e-01 7.535990004867104686e-01 6.376070052692060786e-02 2.803485430137798162e-01 4.268230028944139942e-01 2.461223746076925678e-01 9.157777432734853784e-01 6.898005829407551914e-01 8.067971526139176008e-01 6.306701846953551849e-01 6.877438698158232500e-01 3.925686381394197788e-01 4.960638018612495426e-01 7.957567792742753499e-01 7.257716823228542724e-01 6.542551058073184933e-01 3.896848260526002417e-01 8.836112021886844969e-01 5.304336118150313473e-01 9.910853011283862202e-01 1.164417730704258302e-01 4.972802472189137291e-01 3.264745888914826755e-01 2.500872624591684579e-01 2.387553908249183399e-01
