#Generation 1: F, G, CV
-2.493511609598623977e+02 1.047046590161493924e+02 -4.929074595140265913e+00 9.763581983800885267e-01 -6.265399480625122308e-02 -8.803766605527762579e+00 5.290085453440415142e-01 -7.519157334117436697e-01 1.505366743724130041e+00
-2.163346978201018800e+01 6.007882585698256150e+01 -1.375876370092222079e+00 -2.080412099692592331e-01 6.539658222251976127e-02 -5.506669534537261157e+00 -1.035861726332640842e-01 -2.888896151353312902e-01 6.539658222251976127e-02
-3.254255906725082070e+01 1.571284330650712207e+02 -3.108986181842083418e+00 3.696620606140277876e-01 7.647037818261690489e-01 -8.638393745494422404e+00 -2.364700465322522316e-01 -1.687211835538989568e+00 1.134365842440196781e+00
-5.413480780940034265e+01 7.170215062589011268e+01 -2.132536814021741556e+00 4.417893800724711356e-02 -1.213322372957146511e+00 -3.705892068107448090e+00 8.569305168007980145e-01 1.329768886733170286e-01 1.034086343481362302e+00
-3.221926564806095143e+02 1.575224732663396026e+02 -2.964356183240748344e+00 3.214520610802493739e-01 -2.558981236058009756e+00 -1.846393711124728387e+00 5.122108148978209430e-01 -1.104256204476657732e+00 8.336628759780703168e-01
-2.893391806818661749e+01 7.583305903785863222e+01 -1.417695613307872193e+00 -1.941014622307092596e-01 -5.336496929199885386e-02 -5.310965674723874486e+00 7.913071496007244576e-01 2.884312293720308062e-01 1.079738378972755264e+00
-7.151849961429873304e+01 1.309578154939449917e+02 -4.908257089917086979e+00 9.694190299723622894e-01 2.940976000461376749e+00 -1.479020909083984137e+01 -3.837597062364007661e-01 -1.103939852643562869e-01 3.910395030433738928e+00
-1.050592615377711809e+03 1.668663120236394093e+02 -6.507031542485417042e+00 1.502343847495138940e+00 -1.866281390374598281e+00 -6.774468761736220479e+00 4.549606194709830964e-01 7.069705574756779409e-01 2.664275024441799644e+00
-1.481778534709449559e+03 1.546890485524693304e+02 -4.941040189302962737e+00 9.803467297676542458e-01 -4.720626061234674431e+00 5.002119331663870128e-01 -4.456806858620832035e-01 -1.384226922780602553e+00 1.480558662934041259e+00
-5.326831831158889941e+01 4.786263257283263783e+01 -1.353659561891422669e+00 -2.154468127028591196e-01 5.497896182343688931e-01 -6.453238798360160899e+00 -5.392637591868491009e-01 2.447837589930463853e-01 7.945733772274152784e-01
-2.082049283654134797e+01 7.992503551646463222e+01 -2.407092405049092942e+00 1.356974683496976475e-01 -9.450612603524488620e-02 -6.218080152978602726e+00 1.717857615610974831e-01 -2.108738704751047521e-01 3.074832299107951306e-01
