#Generation 1: X
6.905136584568477787e+00 5.153251022639353529e+00 3.422465569340963132e+00 8.147703735295099836e-01 2.096654243636142390e+00 8.699510823151811678e+00
5.872763506313206427e+00 6.202217911936493522e+00 4.572328869258598161e+00 1.205146329323697474e+00 4.127474927093631507e+00 4.827324914141286172e+00
1.119902232928226882e+00 5.096097122487707409e+00 3.536606226192727576e+00 2.694282108047514890e-01 2.754001437680800191e+00 5.206927217146285258e+00
4.130433125508947256e+00 5.380228404166345513e+00 3.444651758313081125e+00 4.375678449948951609e+00 4.112601674848900046e+00 1.535244287346864356e+00
6.304181059636782436e+00 5.948758510727406801e+00 3.761546095255970279e+00 3.214118961957029619e+00 2.333294219882267484e+00 4.762219151489334834e+00
1.346106523538806110e+00 3.721970622107329429e+00 4.309807376592193151e+00 4.731947237350768276e+00 3.620968844821133903e+00 2.460672776273383100e+00
9.661666250537637168e+00 2.886972572515133173e+00 3.873966755990564170e+00 1.521572047081700241e+00 1.763598632734693084e+00 6.167630724359685956e+00
7.928788196943683531e+00 4.749103969638911238e+00 2.297895575245044952e+00 1.284988123414683825e+00 1.091953962078439977e+00 4.354240986135754499e-01
7.096108907384274467e+00 2.697243149297814835e+00 4.973537287547928898e+00 2.042023766163985066e+00 3.200448894416913159e+00 4.508244867932901023e+00
4.621294779336821534e+00 6.323355230944363470e+00 3.677760997112629937e+00 1.748026784762177543e+00 3.086541856585316879e+00 2.783661089028013347e+00
8.348046592153663958e-01 5.290450941913917404e+00 3.336253698741955542e+00 3.585945896668301103e+00 1.637277215838802924e+00 6.243309057704681919e+00
5.497670206471646281e+00 4.065581245007195754e+00 3.894107260303139029e+00 5.901002820066441057e-01 3.876041995463465284e+00 5.575859226595051288e-01
7.450478386890444504e+00 3.903449180125791784e+00 3.192492865489949594e+00 1.812134381006825112e+00 3.027245121051096888e+00 2.235268521758234428e+00
1.470506596453659220e+00 1.745642625431503170e+00 1.036192560604703772e+00 5.558134649719278286e+00 1.861716539334205667e+00 5.624881659951586954e+00
9.161169276106896575e+00 2.141657527076926470e+00 2.999396026709433727e+00 4.439504254334970312e+00 2.290277144152562450e+00 9.567034713196537865e+00
4.588762786618260314e+00 7.345419772554022231e+00 3.102781611586275190e+00 1.042255588203556682e+00 4.027573840485516143e+00 3.328677751416524888e+00
7.719603604947645970e+00 4.494944817092610734e+00 3.396452746209742024e+00 4.931338649707490696e-01 3.521875573320597752e+00 2.356536388755435141e+00
3.674444471877753027e-01 4.198956631371587811e+00 1.866330507232351277e+00 4.568903546511908331e+00 4.044261760959827257e+00 5.042537178362698214e+00
8.983203962233464068e+00 5.458069524340017686e+00 2.407354761623321515e+00 3.286590830582629685e+00 4.987066716972750058e+00 8.414282622625551156e+00
9.960084813604485277e+00 4.662875323662038163e+00 4.243243946028790958e+00 4.647463606479309561e-01 3.684179489267105367e+00 6.497617743092175324e+00
2.344282400015914369e+00 5.873689963668252467e+00 4.061481111695238511e+00 4.131549137992143628e+00 1.951522943027410362e+00 9.649543203158055249e+00
7.557068008978744089e+00 4.945575510460487045e+00 2.379923685320476601e+00 5.097173531588028439e+00 3.414469537182412751e+00 4.428034215750804137e+00
4.991728589946516692e+00 6.866420600334014246e+00 1.154600814761550298e+00 2.771586878616896676e+00 1.470631338942370192e+00 4.668694432221767165e+00
6.110385179367492370e+00 8.388827524930674073e+00 1.256393853529159887e+00 1.567899246455480844e-01 4.547578388015290685e+00 6.980983370937540400e+00
7.354935632300824366e+00 8.040130657892987642e+00 4.759650808483468332e+00 3.491450952375598771e-01 1.491200431174450891e+00 9.722351181583375634e+00
8.228913287675588606e+00 7.757278416836371093e+00 2.843467445498842228e+00 6.926396028261578852e-01 1.733610095355440084e+00 7.695035503510958108e+00
5.953111621364870487e+00 2.134570926004406566e-01 3.141825557190477625e+00 2.372668035087426297e-01 3.595184610151455740e+00 9.868854997201189860e+00
9.242932610104398705e+00 6.914572701652986098e+00 2.540447541115817387e+00 6.068559535581139475e-01 3.827940386527501460e+00 8.764656157032757022e+00
2.853370341070038396e+00 6.027118144956999046e+00 3.961850305072510015e+00 5.862979048973021357e+00 1.217044090145220414e+00 7.024330902688116218e+00
8.092078533968635412e+00 3.819614749189319980e+00 4.554507052167938497e+00 4.834680991366030689e+00 2.903994978420286088e+00 9.223137628448716541e+00
6.674466594151581944e+00 9.069841234555237719e+00 1.664222689776448050e+00 1.125022928961042279e+00 3.355707670790593067e+00 6.722870172325502658e+00
6.286615053971452483e+00 8.743752501474133965e+00 1.882574248157646624e+00 3.125231717623056404e+00 2.633356142138466360e+00 6.553613740207353544e+00
7.207736996024576293e+00 3.514719632489962997e+00 4.659169616078841614e+00 4.878713527000600791e+00 1.544043085912756963e+00 1.333673851433979651e+00
2.465268090333267548e+00 5.530773472509837418e+00 1.100693590047576276e+00 4.542633956865798517e+00 1.132899659364232647e+00 7.318567210811705692e+00
6.759360155726191977e+00 5.622092341913545788e+00 2.133233778541248071e+00 1.930273401816351653e+00 3.177845288648607269e+00 3.778527012696681897e-01
2.704261568958880702e+00 6.105745642085880220e+00 4.508860340090395269e+00 2.102426830670747204e+00 2.451519005398698603e+00 6.504723984339377818e-01
8.553486330391736558e+00 9.849233090378463729e+00 1.983068165979157804e+00 1.152146956228514263e+00 2.521223280121615673e+00 4.365790566619406121e+00
6.059662111516782801e+00 7.438359689771854910e+00 1.807690768205348686e+00 5.645888132865343856e+00 1.310436014826912965e+00 8.097703833469944712e-01
8.603597318798975380e+00 1.543935174996449167e+00 3.253995046482704101e+00 5.700765121029568228e+00 1.360873005629349874e+00 6.064034649344410610e+00
4.733265340458564729e+00 7.249561999552009972e+00 2.767222364313118632e+00 4.491298081392534947e+00 2.987322164811305747e+00 1.054542162335016853e+00
9.561638880448199984e+00 7.683441023130584746e+00 2.068505990649814219e+00 4.270048218765309045e+00 4.419222817306021511e+00 8.328840170880431160e+00
1.592332448079759821e+00 7.085030976407804104e+00 4.162929658729327187e+00 1.882719065224322197e+00 1.890907061592973504e+00 5.710502167951726271e+00
9.372393607550760564e+00 5.780439640433536752e+00 1.564641940144902099e+00 2.516842767773164180e+00 2.959973874293502227e+00 1.619475269751094793e+00
9.094830076799990337e+00 6.500720386482891300e+00 4.134610433726660261e+00 5.416195179037789131e+00 4.952048043439184255e+00 9.002324122541185858e+00
3.928954622702764521e+00 7.860716198963231705e+00 3.821056870390973081e+00 4.742916603579592660e+00 1.650320655913754209e+00 2.841617678151282966e+00
5.623381824724540401e+00 9.186462492035111893e+00 4.637375700286017199e+00 1.659797027732741403e+00 2.033001898723894918e+00 8.134838501528236065e+00
7.613554135515121501e+00 7.902722049358413159e+00 1.526269176265847571e+00 4.991139505098695750e+00 4.794990784101871739e+00 1.444422160928033882e+00
9.884296886802832915e+00 9.410141948756095331e+00 1.385450372692678123e+00 2.200438291043358863e+00 2.412238951102616991e+00 4.043174646105716974e+00
3.534798732262911969e+00 7.122165690883050182e+00 2.184434129590315798e+00 2.643879891344854016e+00 2.689551988933581050e+00 2.018134259035130051e-01
8.495147320609582664e+00 6.739099371059577237e+00 4.818903272635308710e+00 4.674621122334372991e+00 4.382117291160536610e+00 6.875542550986168067e+00
8.361324274744452723e+00 6.640750152110818760e+00 3.757025719375146622e+00 5.251423904154216338e+00 3.065844841338733140e+00 1.161248721111112658e+00
5.204548118019141967e+00 8.618736482637164187e+00 1.953749360020881287e+00 5.816634075016217764e+00 1.058129630466321469e+00 3.659259276359322577e+00
3.429382731739595958e+00 8.284164110595193975e+00 1.712942228543275380e+00 3.858724417864539902e+00 3.985537485591243545e+00 6.630181628946388628e+00
8.776472364758499012e+00 1.099909601676388071e+00 3.588564115980543701e+00 5.177863645692504235e+00 1.000056695962842523e+00 9.580771016099829396e-01
8.174147185417927730e+00 4.947943899687318181e-01 2.608694873203640796e+00 4.072344575252472287e-01 4.626010401216980483e+00 5.420073245728552536e+00
1.019432206436712951e+00 6.479179491907537169e+00 1.051640042798655639e+00 3.496027994074319523e+00 1.324028012717492819e+00 3.436265347188571351e+00
9.477403962598691223e+00 9.715235652477137052e+00 4.023954818059419125e+00 5.331991884337096366e+00 4.344245154225644612e+00 1.876670081472987528e+00
3.831669074154331778e+00 9.339712114465271497e+00 2.816387301733298543e+00 2.263989336160313837e+00 2.848438300011658875e+00 9.338185605743900553e+00
4.295057584839397258e+00 9.636554945155451080e+00 1.444277863463556244e+00 7.669878332740285298e-01 2.640499768338096409e+00 4.933316222193353973e+00
1.846884534231709285e+00 8.810127174195002908e+00 2.906921971142626848e+00 3.672149284552881365e+00 3.265283171103064763e+00 9.925528390853187943e+00
7.354504640867720600e-02 7.565648943191106923e+00 4.474894316564481223e+00 2.852516209994248708e+00 4.486592402534514079e+00 8.000615421953247264e+00
3.168215964447176791e+00 9.561281440113912566e+00 4.945259576438088445e+00 4.386802236729699100e-02 1.242018044719250591e+00 1.961940636127796012e+00
2.276657240739194510e+00 9.285091880005071019e+00 3.006891083522288621e+00 8.992771539960222604e-01 2.204129696211360567e+00 7.192482752557109116e+00
8.826258939626130839e+00 1.130718354271232684e+00 4.863290276666232259e+00 5.357967259868417820e+00 3.293655112100157378e+00 5.954461594124843771e+00
1.938826580606909822e+00 8.464820568016065749e+00 2.722635495000739869e+00 2.411819145299878731e+00 1.837690015131922205e+00 1.559996926549292728e-01
7.843520848921956556e+00 1.249772311059214741e-01 4.767757026178935931e+00 3.464001822504215067e+00 2.362482409825064522e+00 4.234580795046409385e+00
1.918950837485390581e-01 8.189298095721671444e+00 4.891998215721351073e+00 2.986214506973098981e+00 4.835670909489117264e+00 2.108376809250740003e+00
4.357971923034611450e+00 9.900458471626153667e+00 4.438483204889285716e+00 3.923575766336880655e+00 3.382293287609989374e+00 1.791088520960580910e+00
2.054449752685531649e+00 8.939657214307638711e+00 1.354559224326757239e+00 5.916279832072486755e+00 4.702494995323677429e+00 4.108742072979803872e+00
9.721578061644869706e+00 8.146340023497915528e-01 4.331419580400066138e+00 5.476970267364904110e+00 1.710932056032749671e+00 1.220495622736886165e+00
4.603540704219749591e-01 8.569030193015564123e+00 2.277350512971388685e+00 3.620330027048316079e+00 3.645848458607330311e+00 1.440039007590174745e-02
#Generation 2: X
3.837197758172477879e+00 8.201610215695506412e+00 1.411672822173889896e+00 1.988336532973944415e-01 1.962812214423468093e+00 6.980983370937540400e+00
9.170804678594601356e+00 2.141657527076926470e+00 2.958991466245536106e+00 1.356171135444816045e+00 2.290277144152562450e+00 9.567034713196537865e+00
5.759645769492613532e+00 1.869062647516082531e+00 2.483856040344038618e+00 2.380764127353399928e+00 1.589492122224077653e+00 7.823185420061872009e+00
5.592549576637853015e-01 3.314559943877788850e+00 1.284667578616308203e+00 3.273428657711425771e-01 4.865498653905003579e+00 8.969669721661908568e+00
5.953111621364870487e+00 3.681850962930947269e+00 3.170679947273163712e+00 2.372668035087426297e-01 3.595184610151455740e+00 9.868854997201189860e+00
2.230275182693831904e-01 1.999422951032449269e+00 2.550030431692301924e+00 4.757091297678512909e+00 4.478085879705269612e+00 3.751998897695903334e+00
7.530870793432725030e+00 5.948758510727406801e+00 3.761546095255970279e+00 1.195683591025671122e+00 2.392656200920831644e+00 4.762219151489334834e+00
5.088906369326133827e-01 9.520196344878990580e-01 1.210654364311824160e+00 2.354486362911965003e+00 3.069626560424052020e+00 3.433922195744026240e+00
4.059721105756049830e+00 2.525079459280155092e+00 2.346825879425002981e+00 1.091270894587766049e+00 2.815878576002809552e+00 7.257728590186951934e+00
7.354935632300824366e+00 8.077494569736197505e+00 4.759650808483468332e+00 3.670411540737414935e-01 1.491200431174450891e+00 9.257759213512752439e+00
4.130433125508947256e+00 5.380228404166345513e+00 3.444651758313081125e+00 4.375678449948951609e+00 3.978434401040094492e+00 8.942672680175958178e-01
6.420513561101635958e+00 1.310253317487559688e+00 1.748355471142705397e+00 3.721631289730615855e+00 4.178121271578517870e+00 2.987781835260465257e+00
4.991728589946516692e+00 6.866420600334014246e+00 1.154600814761550298e+00 2.710536028497432248e+00 1.470631338942370192e+00 4.668694432221767165e+00
1.310479787869702317e+00 3.441272952314741840e+00 1.972692741582676268e+00 2.530295106270025407e+00 3.136372004438695349e+00 5.136961136946697870e+00
2.344282400015914369e+00 5.873689963668252467e+00 4.061481111695238511e+00 1.927377663385231976e+00 1.951522943027410362e+00 9.649543203158055249e+00
3.345859186978887845e+00 2.919214441064594823e+00 1.509278128105883354e+00 5.205470367859692971e+00 3.508765796521670310e+00 3.209249809596402159e+00
5.523337419298758100e+00 2.405374947182738143e+00 3.305151093272388430e+00 5.955726069865949768e+00 2.594389335722984580e+00 8.252504806931389325e+00
1.471060582599871047e+00 3.364330644015873339e+00 4.559897868788892694e+00 4.731947237350768276e+00 3.620968844821133903e+00 2.460672776273383100e+00
1.967281089455710230e+00 9.849233090378463729e+00 1.983068165979157804e+00 1.430810820009403184e+00 2.521223280121615673e+00 4.212348793559920423e+00
8.373312932860015323e+00 6.640750152110818760e+00 3.753935390951848028e+00 5.251423904154216338e+00 3.104254731241204102e+00 1.161248721111112658e+00
9.661666250537637168e+00 2.220414128068287862e+00 3.834089449321814058e+00 1.521572047081700241e+00 1.164440966146083278e+00 6.167630724359685956e+00
8.038699436570539980e-01 3.903449180125791784e+00 3.175529434129375161e+00 1.812134381006825112e+00 3.087423639934453234e+00 3.013222071208425668e+00
2.501598531084337829e+00 4.312586279013848056e+00 2.282932236363615974e+00 4.172956868597904823e+00 3.739814077179865137e+00 4.296170613106923497e+00
5.521592871226752131e+00 1.931388011876318700e+00 2.957664589851738413e+00 4.170561644850002025e+00 4.629537284533098429e+00 2.083925194566201622e+00
1.292209702731430543e+00 3.462279291120884839e+00 4.581963385270527489e+00 1.230622450453257022e+00 4.298615756707603097e+00 5.348967154540119395e+00
6.337301112282772486e+00 6.291584515266078981e+00 3.854958262956126092e+00 3.126673950701605698e+00 2.333294219882267484e+00 9.140115747369375043e+00
2.996036738268343047e+00 9.339712114465271497e+00 2.816387301733298543e+00 2.263989336160313837e+00 2.869422140925105502e+00 9.338185605743900553e+00
2.158610035853113729e+00 2.397041078740262954e+00 1.197194691256378007e+00 3.309303396693391797e+00 1.215817924226069380e+00 8.394373171911563958e+00
7.568141240851394613e+00 4.910848624511237048e+00 3.230111674585100623e+00 2.880821013843775535e+00 4.897470890629749718e+00 7.422559105357315445e+00
1.617996178429293552e+00 2.022683277009924563e+00 2.346825879425002981e+00 9.569505102944855235e-01 2.484980741976165586e+00 7.257728590186951934e+00
6.877462941762161996e+00 3.058033829813324722e+00 4.514127825912503944e+00 1.831032634102879308e+00 2.166339604603997770e+00 7.826978871556395490e+00
2.704261568958880702e+00 6.105745642085880220e+00 4.508860340090395269e+00 1.096452728767916440e+00 4.083750799280750243e+00 6.504723984339377818e-01
2.307236730629196320e+00 4.211246624141419481e+00 3.318362965588759650e+00 4.194567326085834935e+00 2.140812673633976093e+00 4.321159569085226693e+00
4.699033931632474292e+00 1.869062647516082531e+00 2.483856040344038618e+00 2.380764127353399928e+00 1.344406580840346033e+00 8.880531841859745867e+00
4.138333663161815501e+00 1.227701885441426555e+00 1.598938698555447457e+00 3.841764886327901252e+00 4.112597041118593921e+00 2.933251750955359505e+00
1.559927374832917657e+00 5.749340532384543678e-01 1.032807889726161665e+00 1.798990408912003236e+00 3.499978650921819590e+00 5.692061865518151187e+00
3.243496161566848279e+00 2.907749260221388798e+00 1.505946922408395006e+00 1.123662346580275972e+00 2.218244993900860162e+00 3.418072512863719936e+00
7.071718274556793027e-02 2.664752458087166431e+00 2.685229337430414365e+00 2.777257692652765897e+00 4.727373418678890715e+00 3.807721007223405785e+00
5.116723502816994618e+00 5.493634664181122895e-01 3.955439669790975277e+00 2.593769504173594420e+00 1.024086957710552248e+00 3.914921718516914506e+00
8.133155740161694958e-01 4.074018222688779112e+00 1.051640042798655639e+00 5.322665943338600325e-01 1.022569668642660634e+00 2.452442486086605644e-01
5.953111621364870487e+00 4.548888673433699736e-01 3.141825557190477625e+00 2.508451805850766547e-01 3.595184610151455740e+00 9.868854997201189860e+00
6.110385179367492370e+00 8.388827524930674073e+00 1.469548565063055090e+00 1.567899246455480844e-01 1.381193273023465062e+00 6.045489926994674690e+00
8.389300052706167854e-01 3.653104414892816010e-02 1.763930288112877776e+00 1.738357591635671495e+00 1.400569427560174329e+00 8.069329105398528323e-01
1.778061626560266673e+00 7.081440586559952788e-01 2.047938865029984790e+00 3.004625432138047891e+00 2.762289320388185310e+00 3.224698583225818371e+00
4.624883500347108267e+00 3.315703574879353965e+00 3.057804733049201307e+00 3.103005536305548873e+00 4.840647021272199702e+00 7.546009405326227215e-01
7.532743563186883762e+00 5.623208107485407226e+00 1.945824234218497262e+00 1.930273401816351653e+00 3.177845288648607269e+00 4.656943822293255764e-01
9.161169276106896575e+00 2.048201902921405804e+00 3.004454403467267110e+00 1.810511263262549297e+00 2.290277144152562450e+00 9.567034713196537865e+00
1.537831351186957463e+00 8.743752501474133965e+00 1.882574248157646624e+00 2.985831215746618028e+00 2.633356142138466360e+00 6.553613740207353544e+00
6.047525997613347748e+00 2.942962749950098544e+00 1.265244812808611785e+00 1.309839068038249010e+00 4.550213881592293674e+00 9.188819392337713055e+00
5.513840260209312838e+00 1.196233316584101480e+00 2.998069150315636033e+00 4.560021898251918060e+00 3.443198942156997955e+00 2.003571726055040969e+00
6.519962403930997574e+00 3.620220090724236783e+00 2.083822731309600051e+00 3.807082211656137360e+00 4.559915727358864856e+00 8.809769587997353213e+00
7.335645357705665504e+00 3.518340446905105612e+00 4.659169616078841614e+00 4.686975794148792396e+00 1.544043085912756963e+00 1.333673851433979651e+00
7.557068008978744089e+00 4.866412767847161369e-01 2.351069295239358148e+00 5.097173531588028439e+00 3.023086651230381339e+00 4.428034215750804137e+00
8.885207009498319763e+00 6.739099371059577237e+00 4.919984392680797569e+00 2.676475612402282600e+00 4.382529336193587532e+00 6.931264658373486043e+00
6.831112997098212070e+00 4.877055355438187689e+00 3.607287622696931262e+00 2.990267817620119839e+00 3.737390650226716904e+00 5.686329821113520921e+00
9.386977188933233407e+00 5.762507386900028727e+00 1.557834171167964188e+00 2.478980073179416266e+00 4.132949305571384180e+00 1.619475269751094793e+00
7.570037061957039626e+00 4.764768045755264581e+00 4.554507052167938497e+00 4.834680991366030689e+00 2.903994978420286088e+00 9.223137628448716541e+00
5.031488558173422554e+00 4.526377354618178472e+00 1.781283514683297708e+00 4.010554046661525263e+00 1.405628182723450470e+00 9.730171447648288563e+00
4.835201651509468235e+00 6.711856261958205616e-01 3.483931038968099081e+00 4.928751326839734048e+00 2.409102429774686804e+00 2.558588829236401629e+00
4.131140945284825783e+00 3.114164049094550357e+00 3.230111674585100623e+00 2.939871727322391770e+00 4.880525984287364949e+00 7.422559105357315445e+00
7.172838295012244458e+00 3.072795457223767013e+00 4.707323877748505581e+00 1.790487497140278883e+00 2.076820460645358857e+00 8.193351230462790014e+00
3.211640306385133314e+00 4.140865418559915412e+00 4.261349751788022999e+00 3.012030846220841163e+00 4.298615756707603097e+00 5.806941576691063922e+00
6.759360155726191977e+00 5.622092341913545788e+00 2.133233778541248071e+00 4.134444875085802273e+00 3.177845288648607269e+00 5.464781480130105340e-01
3.653763869302191214e+00 5.635497600155974229e-01 2.703717227576809989e+00 1.400933187592373175e+00 2.049917665701036285e+00 7.833174196826599101e+00
2.513454055626913597e-01 2.730939976384714640e+00 1.748543186690153295e+00 1.997224652834098668e+00 2.483887062533982615e+00 5.520545301071488886e+00
4.463811676953257646e+00 7.345419772554022231e+00 3.102781611586275190e+00 1.042255588203556682e+00 4.027573840485516143e+00 4.603545257727810203e-01
8.699218597032350786e+00 2.268332351697627036e+00 1.197194691256378007e+00 3.309303396693391797e+00 3.952765783571113190e+00 8.682000148854138288e+00
8.743460572842618461e+00 9.715235652477137052e+00 3.571310696956607522e+00 5.331991884337096366e+00 4.305835031146023617e+00 1.876670081472987528e+00
5.116723502816994618e+00 2.302521900970933899e+00 3.948636950964588443e+00 2.593769504173594420e+00 1.780172897233861518e+00 7.406174740490976127e+00
7.586357265393933069e+00 4.234552295303205260e-02 3.704404951613489594e+00 2.186703486209052194e+00 4.581552503718276270e+00 3.940060024132945760e+00
4.163839250366708766e-01 1.244062247874028637e+00 3.032310642127122424e+00 3.982296577046924746e+00 2.189704038075645620e+00 6.522283329628160153e+00
5.749402633941737228e+00 3.620220090724236783e+00 2.286946396395396430e+00 9.612530599387962837e-01 3.390751866292023298e+00 7.752423166588156889e+00
5.872763506313206427e+00 6.231002347896527738e+00 4.203984082918347909e+00 2.510199029299707618e+00 4.127474927093631507e+00 4.827324914141286172e+00
3.741218523765508230e+00 2.538452044462824464e+00 1.328786772093427437e+00 1.501935459487268920e+00 1.961698358593269464e+00 4.810464401820920166e+00
3.857302871232467734e+00 3.272580686066647870e-01 2.529835882465545360e+00 4.232755891963623895e+00 3.953150882691271129e+00 2.648197334248811430e+00
7.310096420641728265e+00 7.911408390472580265e+00 4.846150268386750781e+00 3.491450952375598771e-01 4.239584616230581915e+00 9.854127771015756210e+00
2.595827518283364554e+00 3.303080108688515093e+00 2.379923685320476601e+00 5.156216439254675876e+00 3.414469537182412751e+00 4.391735114388068517e+00
4.083982970456619732e+00 2.078742759213996205e+00 1.628616643544370746e+00 1.997224652834098668e+00 2.814784896560626581e+00 5.520545301071488886e+00
1.153065545472713671e+00 3.736732249517771720e+00 4.255976877495601940e+00 4.509440241309517816e+00 3.620968844821133903e+00 2.460672776273383100e+00
4.588762786618260314e+00 7.345419772554022231e+00 3.102781611586275190e+00 2.048229690520523061e+00 2.490444271634420836e+00 3.328677751416524888e+00
7.105165000374032758e+00 5.153251022639353529e+00 2.564328370605598817e+00 6.035166022322870916e-01 2.096654243636142390e+00 8.699510823151811678e+00
6.454505103334068572e+00 6.323355230944363470e+00 3.677760997112629937e+00 1.748026784762177543e+00 3.165744102396190307e+00 2.964688974628145957e+00
6.412613023444594162e+00 5.363553303904035729e+00 3.594100902662785479e+00 4.375678449948951609e+00 4.161397214496355801e+00 1.535244287346864356e+00
3.582815538298930846e+00 1.745642625431503170e+00 2.732904356574258564e+00 5.221383359269763602e+00 2.197142636618677702e+00 7.836481552470043077e+00
7.928788196943683531e+00 4.749103969638911238e+00 2.301226808623189957e+00 5.168875896460805919e+00 1.005432085613057858e+00 4.354240986135754499e-01
3.212445253967634251e+00 1.407668499057858291e+00 4.378283564306840070e+00 4.068924409435826561e+00 4.487476127925666525e+00 3.724672959679022899e+00
8.174147185417927730e+00 2.247977387298710550e+00 2.587717617635131973e+00 3.536938599713045361e-01 4.626010401216980483e+00 7.485361858738500018e+00
5.705151187583418881e+00 6.470742514215907626e+00 3.894107260303139029e+00 3.554417335279808743e+00 4.363277260258535684e+00 3.762727215132515290e+00
8.228913287675588606e+00 6.904918926988679928e+00 2.843467445498842228e+00 6.790612989192680304e-01 1.979409212664817286e+00 7.695035503510958108e+00
8.603597318798975380e+00 1.543935174996449167e+00 3.183394153384491609e+00 5.700765121029568228e+00 4.528246033422352212e+00 6.999528093287275432e+00
6.156742644114057583e+00 7.780049760193337605e+00 3.731206652055366391e+00 5.749649232992719128e+00 4.552707477032723382e+00 3.942963253830030546e+00
3.229910353156876912e+00 4.360819337248999616e+00 4.056972801358629255e+00 5.599989517081604973e+00 3.134743453041147099e+00 5.133874704785660548e+00
5.397685764952471210e-01 3.189171902532582870e+00 1.284667578616308203e+00 9.110776849288138024e-02 4.230200305615250400e+00 8.969669721661908568e+00
3.928954622702764521e+00 7.859600432078885923e+00 4.008466995771967412e+00 4.742916603579592660e+00 1.650320655913754209e+00 2.299738932155548810e+00
